Publiceringsdatum;Emittent;LEI-kod;Anmälningsskyldig;Person i ledande ställning;Befattning;Närstående;Korrigering;Beskrivning av korrigering;Är förstagångsrapportering;Är kopplad till aktieprogram;Karaktär;Instrumenttyp;Instrumentnamn;ISIN;Transaktionsdatum;Volym;Volymsenhet;Pris;Valuta;Handelsplats;Status;
2026-09-02 22:53:31;Viva Wine Group AB;549300XZE8FG96FTL804;Vin & Vind AB;Björn Wittmark;Annan ledande befattningshavare;Ja;Ja;korrigering av pris per enhet till 38,50 kr;;;Avyttring;Aktie;Aktier i Riesling Ventures AB, som äger aktier i Viva Wine Group AB;;2026-09-01 00:00:00;23273482,0;Antal;38,50;SEK;Utanför handelsplats;Aktuell;
2026-09-02 21:28:28;Karnell Group AB (publ);549300G5JY05P4PLS906;RIGAM II AB;Patrik Rignell;Styrelseordförande;Ja;;;Ja;;Förvärv;Aktie;Karnell Group B;SE0017832173;2026-09-01 00:00:00;13685,0;Antal;94,96;SEK;NASDAQ STOCKHOLM AB;Aktuell;
2026-09-02 21:01:46;Karnell Group AB (publ);549300G5JY05P4PLS906;Borgviks Bruk AB;Hans Karlander;Styrelseledamot;Ja;;;Ja;;Förvärv;Aktie;Karnell Group AB (publ), KARNEL B;SE0017832173;2026-09-01 00:00:00;13685,0;Antal;94,960015;SEK;NASDAQ STOCKHOLM AB;Aktuell;
2026-09-02 18:06:39;Biofrigas Sweden AB (publ);549300433GW2P6KWVJ09;Roger Göthberg;Roger Göthberg;Styrelseledamot;;;;Ja;Ja;Förvärv;Teckningsoption;Biofrigas Sweden AB, 2026/29:1;;2026-09-01 00:00:00;372155,0;Antal;0,03;SEK;Utanför handelsplats;Aktuell;
2026-09-02 18:06:35;Fable Media Group AB;549300L39DAQ4PEVZX44;Frederik Falbe-Hansen Holding ApS;Frederik Falbe-Hansen Holding ApS;Styrelseledamot;;;;Ja;;Avyttring;Aktie;Fable Media Group AB;SE0018013922;2026-09-01 00:00:00;5000,0;Antal;6,6748;SEK;SPOTLIGHT STOCK MARKET;Aktuell;
2026-09-02 18:06:35;Fable Media Group AB;549300L39DAQ4PEVZX44;Frederik Falbe-Hansen Holding ApS;Frederik Falbe-Hansen Holding ApS;Styrelseledamot;;;;Ja;;Avyttring;Aktie;Fable Media Group AB;SE0018013922;2026-09-01 00:00:00;3000,0;Antal;6,7;SEK;SPOTLIGHT STOCK MARKET;Aktuell;
2026-09-02 18:06:35;Fable Media Group AB;549300L39DAQ4PEVZX44;Frederik Falbe-Hansen Holding ApS;Frederik Falbe-Hansen Holding ApS;Styrelseledamot;;;;Ja;;Avyttring;Aktie;Fable Media Group AB;SE0018013922;2026-09-01 00:00:00;5000,0;Antal;6,7;SEK;SPOTLIGHT STOCK MARKET;Aktuell;
2026-09-02 18:06:35;Fable Media Group AB;549300L39DAQ4PEVZX44;Frederik Falbe-Hansen Holding ApS;Frederik Falbe-Hansen Holding ApS;Styrelseledamot;;;;Ja;;Avyttring;Aktie;Fable Media Group AB;SE0018013922;2026-09-01 00:00:00;8931,0;Antal;6,7;SEK;SPOTLIGHT STOCK MARKET;Aktuell;
2026-09-02 14:46:59;Viva Wine Group AB;549300XZE8FG96FTL804;Legendum Capital AB;John Wistedt;Styrelseledamot, Annan ledande befattningshavare;Ja;;;Ja;;Förvärv;Aktie;Aktier i Riesling Holding AB, som indirekt (genom Riesling Ventures AB) äger aktier i Viva Wine Group AB.;;2026-09-01 00:00:00;9415889,0;Antal;38,50;SEK;Utanför handelsplats;Aktuell;
2026-09-02 14:42:29;Viva Wine Group AB;549300XZE8FG96FTL804;Legendum Capital AB;John Wistedt;Styrelseledamot, Annan ledande befattningshavare;Ja;;;Ja;;Avyttring;Aktie;Aktier i Riesling Ventures AB, som äger aktier i Viva Wine Group AB;;2026-09-01 00:00:00;9415889,0;Antal;38,50;SEK;Utanför handelsplats;Aktuell;
2026-09-02 14:32:18;Biofrigas Sweden AB (publ);549300433GW2P6KWVJ09;Åsa Burman;Åsa Burman;Styrelseledamot;;;;Ja;;Förvärv;Teckningsoption;Biofrigas Sweden AB 2026/29:1;;2026-09-01 00:00:00;372155,0;Antal;0,03;SEK;Utanför handelsplats;Aktuell;
2026-09-02 13:50:50;Midsummer AB;549300ZOWFLNDFSHNB56;Marcus Ek;Marcus Ek;Annan ledande befattningshavare;;;;Ja;;Förvärv;Aktie;Midsummer AB;SE0011281757;2026-09-01 00:00:00;242878,0;Antal;1,36;SEK;FIRST NORTH SWEDEN;Aktuell;
2026-09-02 13:47:48;Viva Wine Group AB;549300XZE8FG96FTL804;Vin & Vind AB;Björn Wittmark;Annan ledande befattningshavare;Ja;;;Ja;;Förvärv;Aktie;Aktier i Riesling Holding AB, som indirekt (genom Riesling Ventures AB) äger aktier i Viva Wine Group AB;;2026-09-01 00:00:00;23273482,0;Antal;38,50;SEK;Utanför handelsplats;Aktuell;
2026-09-02 13:26:53;Viva Wine Group AB;549300XZE8FG96FTL804;Vin & Vind AB;Björn Wittmark;Annan ledande befattningshavare;Ja;;;Ja;;Avyttring;Aktie;Aktier i Riesling Ventures AB, som äger aktier i Viva Wine Group AB;;2026-09-01 00:00:00;23273482,0;Antal;28,50;SEK;Utanför handelsplats;Reviderad;
2026-09-02 12:35:50;Image Systems AB;529900N708O043JCCO23;Jan Molin;Jan Molin;Styrelseledamot;;;;Ja;;Förvärv;Aktie;Image Systems AB;SE0006421871;2026-09-01 00:00:00;146675,0;Antal;0,7;SEK;SEB ENSKILDA;Aktuell;
2026-09-02 12:29:59;Verve Group Media SE;391200UIIWMXRLGARB95;Bodhivas GmbH;Remco Westermann;Verkställande direktör (VD);Ja;;;Ja;;Förvärv;Aktie;Verve Group Media SE / SE0018538068;SE0018538068;2026-09-01 00:00:00;95000,0;Antal;1,1139;EUR;XETRA - REGULIERTER MARKT;Aktuell;
2026-09-02 12:29:59;Verve Group Media SE;391200UIIWMXRLGARB95;Bodhivas GmbH;Remco Westermann;Verkställande direktör (VD);Ja;;;Ja;;Förvärv;Aktie;Verve Group Media SE / SE0018538068;SE0018538068;2026-09-01 00:00:00;45000,0;Antal;12,3840;SEK;NASDAQ STOCKHOLM AB;Aktuell;
2026-09-02 11:53:53;Viva Wine Group AB;549300XZE8FG96FTL804;Late Harvest Wine Holding 1971 AB;Emil Sallnäs;Verkställande direktör (VD);Ja;;;Ja;;Förvärv;Aktie;Aktier i Riesling Holding AB, som indirekt (genom Riesling Ventures AB) äger aktier i Viva Wine Group AB;;2026-09-01 00:00:00;23288482,0;Antal;38,5;SEK;Utanför handelsplats;Aktuell;
2026-09-02 11:51:16;Viva Wine Group AB;549300XZE8FG96FTL804;Riesling Holding AB;Emil Sallnäs;Verkställande direktör (VD);Ja;;;Ja;;Förvärv;Aktie;Aktier i Riesling Ventures AB, som äger aktier i Viva Wine Group AB;;2026-09-01 00:00:00;55977853,0;Antal;38,50;SEK;Utanför handelsplats;Aktuell;
2026-09-02 11:47:45;Viva Wine Group AB;549300XZE8FG96FTL804;Late Harvest Wine Holding 1971 AB;Emil Sallnäs;Verkställande direktör (VD);Ja;;;Ja;;Avyttring;Aktie;Aktier i Riesling Ventures AB, som äger aktier i Viva Wine Group AB;;2026-09-01 00:00:00;23288482,0;Antal;38,5;SEK;Utanför handelsplats;Aktuell;
2026-09-02 10:47:30;Investor Aktiebolag;549300VEBQPHRZBKUX38;Ulrika Elfving;Ulrika Elfving;Annan medlem i bolagets administrations-, lednings- eller kontrollorgan;;;;Ja;;Förvärv;Aktie;Investor AB ser. B;SE0015811963;2026-09-01 00:00:00;850,0;Antal;411,55;SEK;NASDAQ STOCKHOLM AB;Aktuell;
2026-09-02 10:34:04;Ramlösa shipping AB;636700CZH6Y3VYV5L355;Silvatica AB;Martin Hansson;Verkställande direktör (VD);Ja;;;Ja;;Förvärv;Aktie;ramlösa shipping;SE0022600219;2026-09-01 00:00:00;3190,0;Antal;21,0;SEK;SPOTLIGHT STOCK MARKET;Aktuell;
2026-09-02 10:32:04;Aerowash AB (Publ);2549007OMS3MNL0LIP65;Reldab AB;Joakim Adler;Styrelseledamot, Ekonomichef/finanschef/finansdirektör;Ja;;;Ja;;Förvärv;Aktie;Aerowash B;SE0009346299;2026-09-01 00:00:00;60000,0;Antal;1,36;SEK;SPOTLIGHT STOCK MARKET;Aktuell;
2026-09-02 08:26:14;Enzymatica AB (publ);529900HNJP0335URJQ76;Sana Alajmovic;Sana Alajmovic;Verkställande direktör (VD);;;;Ja;;Förvärv;Aktie;Enzymatica AB;SE0003943620;2026-09-01 00:00:00;10869,0;Antal;1,84;SEK;NASDAQ STOCKHOLM AB;Aktuell;
